id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_1878,26148,NORTHAMPTON,BETHLEHEM,18015,1136 MEADOW LARK WAY,PA,40.600467,-75.350026,0.276668927,0.256029598,0.358174264,5.11812977,5.085378542,2.343427147,0.571254949,1.051212202,1.031968588,6.680025877,1.315803851,3,2,1,1582,,0,1960,0,0,1,919,33418.81,4.99,3.34,6.280478175
test_1879,26149,ALLEGHENY,PITTSBURGH,15232,5835 Elwood St #14,PA,40.454025,-79.92813,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,540,Condo,0,1948,0,0,0,3448.91151,49584.52,5.1,3.15,1.041800576
test_1880,26150,ALLEGHENY,PITTSBURGH,15221,827 E END AVE,PA,40.436381,-79.894708,0.754023696,0.098280164,0.562621972,1.290297361,3.559109931,3.219738514,0.288596281,0.677993432,0.331733115,8.680901784,0.865228391,4,2,1,1850,Duplex,1,1960,0,0,0,4200,60485.34,5,3.42,15.12777704
test_1881,26151,ALLEGHENY,PITTSBURGH,15211,63 RUTH ST,PA,40.424779,-80.004689,1.156679538,0.1045296,0.049311486,0.896614839,5.456349772,1.281846615,0.13620728,0.883940297,1.047965098,7.2192418,1.015284559,2,2,1,4992,Duplex,0,1960,0,1,0,3750,44643.73,5,3.57,15.12777704
test_1882,26152,ALLEGHENY,NORTH VERSAILLES,15137,532 OVERHILL DR,PA,40.371551,-79.830967,1.185236663,0.571731748,0.183590763,4.14265224,1.115871346,1.707215994,0.674741854,1.368859682,1.134861846,7.63598817,6.324898694,3,1,1,1410,SFR,1,1960,0,0,0,6783,42118.04,4.99,3.46,8.28678249
test_1883,26153,MONTGOMERY,HORSHAM,19044,228 EASTON RD,PA,40.175149,-75.127421,1.174726148,0.051783639,1.121108778,2.388640842,1.247664803,3.788795447,0.406355092,0.445096914,1.008717085,10.4374551,1.167299636,1,1,1,790,Condo,0,1960,0,0,0,2872.730796,72377.54,4,3.54,2
test_1884,26154,MONTGOMERY,POTTSTOWN,19464,426 APPLE ST,PA,40.24404,-75.643524,0.688443494,0.045087726,0.085777927,1.313298707,1.315902519,1.577634327,0.128473366,0.402326269,0.153288232,5.37085422,0.207693012,2,2,2,1800,Duplex,0,1930,0,0,0,2185,23445.96,3.96,3.2,13.46580292
test_1885,26155,PHILADELPHIA,PHILADELPHIA,19148,Bella Vista/ Southwark Philadelphia County,PA,39.92415,-75.15962,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1050,Condo,0,1915,0,0,0,2043.194023,42012.72,6.43,3.53,6.372161622
test_1886,26156,PHILADELPHIA,PHILADELPHIA,19123,826 0000000828 N 3RD ST 6,PA,39.964205,-75.143231,0.895780175,0.223942067,0.401910644,0.84346145,2.689687203,1.149186677,0.055701483,0.412063028,0.389932906,1.916271604,0.10679687,3,3,1,2450,Condo,1,2014,0,0,0,298.6666667,80573.91,6,3.51,1.468824802
test_1887,26157,BERKS,READING,19601,49 N 10TH ST,PA,40.336586,-75.917815,1.211161835,0.096803943,0.364346863,3.172334396,3.253267666,0.596463804,0.205625939,0.084060955,0.091789731,10.52630994,0.20314332,3,1,1,2045,Condo,0,1960,0,0,0,2178,21745.32,4,3.08,16.25543382
test_1888,26158,LEHIGH,WHITEHALL,18052,,PA,40.58526,-105.084423,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1320,,1,1960,0,0,0,1736.714919,57143.57,5.26,3.53,1.2
test_1889,26159,ALLEGHENY,PITTSBURGH,15206,6480 Living Pl,PA,40.46032,-79.92651,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,781,Condo,0,1960,0,0,0,2668.411394,36710.45,5.1,3.35,15.12777704
test_1890,26160,PHILADELPHIA,PHILADELPHIA,19130,2200 Benjamin Franklin Pkwy #S0210,PA,39.960964,-75.175415,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,451,SFR,1,1960,0,1,0,2553.992528,67001.51,6.43,3.46,1.468824802
test_1891,26161,PHILADELPHIA,PHILADELPHIA,19123,1156 0000001160 N 3RD ST,PA,39.969195,-75.142098,0.759873625,0.031242358,0.212638227,0.88896383,3.034455266,0.945797658,0.062223015,0.062223015,0.164299629,2.16267949,0.163988659,1,1,1,1345,Condo,0,1960,0,0,0,11019,80573.91,6,3.51,1.468824802
test_1892,26162,LANCASTER,MOUNT JOY,17552,100 CRESTWYCK CIR,PA,40.117873,-76.482027,1.38613959,0.280378114,1.279563845,8.308763663,8.821224225,9.312219575,0.629616112,2.242710436,0.618457717,40.36650778,1.05338336,3,2,1,1320,Condo,0,1960,1,0,0,2872.730796,61171.45,4,3.53,3.6
test_1893,26163,PHILADELPHIA,PHILADELPHIA,19129,3326 WIEHLE ST,PA,40.010391,-75.190768,0.387468471,0.132883643,0.264727351,1.178571184,5.002322053,1.641407221,0.146566245,0.13332026,0.182893617,2.514374717,0.206123404,3,2,1,2262,SFR,0,1960,0,1,1,1890,49847.72,6,3.44,3.063578319
test_1894,26164,PHILADELPHIA,PHILADELPHIA,19121,1719 W NORRIS ST,PA,39.984095,-75.162565,1.240770558,0.297419453,0.572050739,0.666252236,3.84684809,0.86249431,0.221845584,0.686448159,1.593072821,1.901837774,0.488971474,3,2,1,1923,,0,1960,0,0,0,1170,14846.61,6,3.4,21.32851011
test_1895,26165,ALLEGHENY,PITTSBURGH,15222,1100 Liberty Ave,PA,40.444214,-79.99247,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,425,Condo,0,1960,0,0,0,9611.184683,70732.94,5.1,3.44,1.041800576
test_1896,26166,PHILADELPHIA,PHILADELPHIA,19103,135 S 20TH ST,PA,39.950783,-75.173599,0.978033782,0.030429046,0.277271108,0.12323453,2.406043326,0.71865461,0.081001639,0.060576509,0.062841708,0.07392366,0.15282892,2,1,1,600,Condo,0,1927,0,0,0,5957,44806.69,6,3.09,1.468824802
test_1897,26167,MONTGOMERY,CONSHOHOCKEN,19428,105 W NORTH LN,PA,40.092536,-75.295431,0.327080911,0.190721758,0.495713392,0.491907533,3.736856928,3.491461552,0.258302643,0.667955545,0.86098924,3.819960142,1.435829927,3,2,1,1940,SFR,0,1960,0,0,1,12621,79439.08,4,3.57,1.3
test_1898,26168,MONTGOMERY,NORRISTOWN,19403,157 AVONDALE RD,PA,40.135114,-75.362159,1.109857958,0.680812281,0.487668299,2.25152811,2.204987331,1.492683197,0.339039648,0.627089479,1.127802625,7.960653304,1.692962257,5,2,1,2112,SFR,1,1960,0,1,0,11400,78924.78,4,3.59,0.966445074
test_1899,26169,PHILADELPHIA,PHILADELPHIA,19121,1531 N 17TH ST,PA,39.977451,-75.162832,1.606628448,0.238121985,0.741436913,0.643438014,3.759517855,0.403479003,0.26765078,0.329024857,1.393677658,1.775452794,0.333846999,2,1,1,3570,Condo,0,2008,0,0,0,2133,14846.61,6,3.4,21.32851011
test_1900,26170,ALLEGHENY,PITTSBURGH,15232,5835 Elwood St,PA,40.454025,-79.92813,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,508,Condo,0,1948,0,0,0,919.4373102,49584.52,5.1,3.15,1.041800576
test_1901,26171,BUCKS,QUAKERTOWN,18951,2137 BARLEY DR,PA,40.435223,-75.434753,2.689471483,0.220632576,4.007632388,3.873712374,4.096154393,4.517923611,2.607915325,4.077131885,4.165754317,18.64777212,5.476311973,3,2,1,1556,SFR,1,1996,0,0,0,9670,66474.97,4.53,3.48,3.1
test_1902,26172,DELAWARE,MEDIA,19063,499 W Jefferson St,PA,39.915731,-75.395831,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,670,,0,1960,0,0,1,1900.170441,89338.31,4.6,3.53,3.4
test_1903,26173,PHILADELPHIA,PHILADELPHIA,19104,4026 POWELTON AVE,PA,39.958858,-75.203153,0.799575682,0.123620839,0.733415827,0.484215298,3.955584981,0.210160802,0.015650317,0.214270388,0.19142008,0.64012803,0.593123634,4,2,1,4212,Duplex,0,1960,0,0,0,1720,19834.52,6,3.31,21.32851011
test_1904,26174,LANCASTER,LANCASTER,17601,2010 PENNWICK RD,PA,40.078209,-76.256589,2.839163337,0.040215601,2.248203107,3.515270811,3.388887044,3.330431407,0.701092247,1.871772126,2.133624176,30.07898027,3.53693641,2,1,1,1622,Condo,0,1960,0,0,0,2872.730796,67666.35,4.1,3.48,1.497080145
test_1905,26175,PHILADELPHIA,PHILADELPHIA,19121,2007 N 16TH ST,PA,39.983888,-75.159854,1.15487694,0.152618127,0.529208339,0.532207144,3.711067604,0.867967321,0.285817955,0.630741816,1.449988798,2.031746335,0.400210168,3,1,1,800,Condo,0,2014,0,0,0,1390,14846.61,6,3.4,21.32851011
test_1906,26176,PHILADELPHIA,PHILADELPHIA,19114,9584 James St #B,PA,40.053375,-74.984634,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1056,SFR,1,1980,0,0,0,2067.712351,52786.21,6.43,3.52,1.468824802
test_1907,26177,PHILADELPHIA,PHILADELPHIA,19123,901 N Penn St #R2405,PA,39.96158,-75.134445,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,775,SFR,0,1960,0,0,0,2145.353724,53256.57,6.43,3.54,1.468824802
test_1908,26178,BUTLER,VALENCIA,16059,681 SANDY HILL RD,PA,40.674899,-79.912935,2.421837466,1.033326775,4.921265602,2.990663477,3.960235252,8.924583634,1.292237477,1.194709612,1.98364424,11.18332118,7.501225574,4,1,1,1900,SFR,1,1965,0,1,0,2872.730796,64677.68,5.26,3.48,0.5
test_1909,26179,YORK,HANOVER,17331,43.5 W Middle St,PA,39.798046,-76.981285,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1680,Condo,1,1900,0,0,0,2596.899603,58604.63,4.5,3.47,2
test_1910,26180,BERKS,READING,19606,"799,E Neversink Rd,",PA,40.301596,-75.879917,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,790,Condo,0,1960,0,0,1,3007.581601,64304.89,4.8,3.49,4.856516042
test_1911,26181,DELAWARE,RIDLEY PARK,19078,8 N Swarthmore Ave Unit D,PA,39.876957,-75.321676,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,950,,0,1960,0,0,0,2278.161335,60030.64,4.6,3.55,1.4
test_1912,26182,PHILADELPHIA,PHILADELPHIA,19123,826 0000000830 N 3RD ST 2,PA,39.964226,-75.14299,0.899827355,0.212207943,0.3912917,0.846528863,2.691028551,1.161376895,0.050438409,0.40850687,0.381582475,1.927939604,0.100253158,3,2,1,2500,Condo,1,2015,0,0,0,13110,80573.91,6,3.51,1.468824802
test_1913,26183,ALLEGHENY,MONROEVILLE,15146,900 MACBETH DR,PA,40.427276,-79.75919,0.875366105,0.245813082,2.060227306,0.866245407,2.224012266,0.595424812,0.171152155,0.217923654,0.295934386,12.82896766,7.31273353,2,1,1,1000,,0,1960,0,0,1,2872.730796,55856.84,5.1,3.56,3.4
test_1914,26184,PHILADELPHIA,PHILADELPHIA,19152,1839 DANFORTH ST,PA,40.070715,-75.051374,1.84768065,0.075876462,1.399972984,1.481257443,1.716488691,0.899517224,0.056062065,0.192269819,0.34979573,2.694461868,1.556162803,2,1,1,1744,Condo,1,1960,0,0,0,2633,47891.15,6,3.56,3.063578319
test_1915,26185,BERKS,MORGANTOWN,19543,114 MULBERRY CT,PA,40.153705,-75.891848,0.232024858,0.078035099,1.260884334,4.614144793,1.345164299,11.40542888,0.373928014,0.485917545,0.189037184,11.02159238,8.022075708,3,2,1,1500,Condo,0,1960,0,0,0,871,74844.04,4.8,3.48,2.6
test_1916,26186,PHILADELPHIA,PHILADELPHIA,19128,182 GAY ST 905,PA,40.0288,-75.221572,0.58075456,0.002175988,0.310697352,0.261000528,4.581695756,0.607053765,0.280196262,0.476509297,0.485843287,3.167607972,0.601802375,2,2,1,1303,Condo,0,2005,0,1,0,2872.730796,62313.54,6,3.52,1.468824802
test_1917,26187,MONTGOMERY,ROYERSFORD,19468,350 BROOKE DR,PA,40.201495,-75.516403,0.270118325,0.114688849,1.570031273,1.150836132,7.880132967,2.539108503,0.102308589,0.667786246,0.469881251,12.66114409,4.616013448,2,1,1,960,Condo,0,1960,1,0,0,2872.730796,77500.58,4,3.56,1.5
test_1918,26188,LEHIGH,ALLENTOWN,18102,227 N 12th St,PA,40.602983,-75.483395,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,,0,1960,0,0,0,1332.162503,27265.81,5.26,3.38,9.136104145
test_1919,26189,PHILADELPHIA,PHILADELPHIA,19102,"1501,Locust St,Philadelphia",PA,39.948415,-75.166191,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,700,Condo,0,1960,0,0,0,2656.152229,78756.02,6.43,3.33,1.468824802
test_1920,26190,MONROE,POCONO PINES,18350,436 WOODS LAKE LN,PA,41.102226,-75.459916,5.055069109,0.358280342,3.937280326,6.541917677,4.785193848,16.69374421,0.322263351,5.523386844,4.769413513,24.17815242,11.28300511,3,2,1,1488,SFR,0,1984,0,1,0,871,49699,6.2,3.09,0.9
test_1921,26191,ALLEGHENY,PITTSBURGH,15205,,PA,40.245374,-75.64963,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1500,,1,1960,0,0,0,3653.230913,52276.01,5.1,3.64,3.201270506
test_1922,26192,ALLEGHENY,PITTSBURGH,15212,917 JAMES ST,PA,40.455515,-80.001583,1.414253139,0.14469595,0.299508919,0.866154766,6.317478957,0.151095642,0.06375108,0.153472,0.054186939,5.100449823,0.813038294,4,2,1,1922,SFR,1,1960,0,0,1,1734,23511.65,5,3.55,15.12777704
test_1923,26193,DAUPHIN,HARRISBURG,17110,3818 Birchwood Cir Dauphin County,PA,40.321793,-76.85159,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,2030,SFR,1,1960,0,0,0,2748.09596,58306.61,4.5,3.59,1.133510875
test_1924,26194,DAUPHIN,HUMMELSTOWN,17036,2151 Gramercy Pl,PA,40.24733,-76.7071,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1176,Condo,0,1960,0,0,0,2500.869484,73221.82,4.5,3.33,2.4
test_1925,26195,PHILADELPHIA,PHILADELPHIA,19111,14656 W Hidden Terrace Loop,PA,40.130577,-75.476929,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,3,1,2531,,0,1960,0,0,0,2711.318468,44533.4,6.43,3.54,3.063578319
test_1926,26196,MONTGOMERY,NORTH WALES,19454,202 MCKEAN CT,PA,40.244799,-75.23885,3.021520252,0.253967078,1.74372252,0.284416684,3.418360904,1.774308831,0.455780142,0.028838878,0.163141726,14.41867133,2.454091689,3,2,1,1312,Condo,0,1960,0,1,0,1239,88813.71,4,3.49,1.5
test_1927,26197,PHILADELPHIA,PHILADELPHIA,19104,3319 POWELTON AVE,PA,39.960539,-75.190248,1.118468938,0.004545582,0.196919217,0.430042321,3.505137124,0.498116569,0.055183066,0.31000178,0.407282446,0.898441785,0.56405786,3,1,1,1345,,0,1960,0,0,1,4272,18822.52,6,3.11,21.32851011
test_1928,26198,DELAWARE,NEWTOWN SQUARE,19073,109 N LINE RD,PA,39.986527,-75.374952,1.126119189,0.195127636,1.472117555,1.020947748,3.508766744,3.612535411,0.25570873,0.682070573,0.435561198,4.064302758,2.459290816,3,1,1,1008,SFR,0,1960,0,0,0,11543,92392.29,4.6,3.55,2.4
test_1929,26199,CHESTER,SPRING CITY,19475,8 LATSCHAR LN,PA,40.185903,-75.60107,1.314412806,1.153643982,1.617775504,3.755881561,5.789335452,3.429108976,0.716536866,2.60542438,3.230019956,9.200926203,4.747502297,4,2,1,3300,SFR,1,2001,0,1,1,2872.730796,65324.2,3.66,3.49,1
test_1930,26200,LANCASTER,LANCASTER,17603,560 S PRINCE ST,PA,40.028118,-76.306204,0.245246722,0.00415193,0.903859136,1.921532778,3.348297379,1.149421512,0.388657965,0.542992391,0.971827354,31.2673426,0.699173901,1,1,1,600,Condo,0,1910,0,0,0,16988,28610.11,4,3.21,8.808178866
test_1931,26201,LANCASTER,LANCASTER,17602,817 N LIME ST,PA,40.050833,-76.30346,0.168410902,0.028507196,0.439363834,1.966842496,1.988803167,0.248952373,0.064628576,0.525124372,0.482096667,31.71831717,0.884484552,3,1,1,1448,Condo,0,1960,0,1,1,1742,35992.78,4,3.38,6.494740989
test_1932,26202,YORK,YORK,17406,408 WOODLAND VIEW DR,PA,40.001548,-76.728639,1.432004234,0.281790516,0.665893916,1.202863741,3.282998205,3.05246031,0.31580597,1.318472653,0.767437861,52.44981446,2.626766711,4,1,1,1584,SFR,1,1960,0,1,1,2872.730796,57439.94,4,3.37,5.481428883
test_1933,26203,CHESTER,EXTON,19341,279 Lindenwood Dr,PA,40.02868,-75.6434,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1498,Condo,0,1960,0,0,1,2202.563156,90070.87,3.66,3.55,1.934197076
test_1934,26204,CHESTER,WEST CHESTER,19380,1515 MANLEY RD,PA,39.968184,-75.528023,2.344968291,0.100616042,2.683719857,2.574697766,6.602750747,3.951061345,0.121003877,0.316783822,0.912441899,12.26623248,3.449082447,2,2,1,1199,Condo,0,1960,0,0,0,2872.730796,85748.69,3.66,3.58,1.729194877
test_1935,26205,PHILADELPHIA,PHILADELPHIA,19123,"818,N 8th St,Philadelphia",PA,39.966,-75.151,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,900,Condo,0,1960,0,0,0,2596.899603,53256.57,6.43,3.54,1.468824802
test_1936,26206,PHILADELPHIA,PHILADELPHIA,19127,146 GRAPE ST,PA,40.026552,-75.222244,0.44037121,0.15296542,0.156644362,0.159672076,4.727319875,0.663869448,0.350721984,0.630413951,0.634800259,3.169816448,0.758465822,4,1,1,1878,Condo,0,1900,0,0,0,1195,62313.54,6,3.52,1.468824802
test_1937,26207,WASHINGTON,CANONSBURG,15317,231 MAPLE RIDGE DR,PA,40.281928,-80.157421,1.132154118,0.243275678,3.060712742,1.554869123,7.484391243,3.069281366,0.453994572,1.796621278,1.786605918,14.12543883,6.013782742,3,3,1,1812,SFR,1,1960,0,0,1,2919,70379.79,6.36,3.65,1.5
test_1938,26208,PHILADELPHIA,PHILADELPHIA,19151,7237 HAVERFORD AVE,PA,39.975145,-75.260972,1.387323927,0.533394553,0.704817439,1.769744707,5.000302597,0.925167127,0.320252884,0.42651912,0.584009172,0.780535045,0.980428844,4,2,1,3444,Duplex,1,1955,0,0,0,2027,43474.03,6,3.43,4.513441081
test_1939,26209,DAUPHIN,HARRISBURG,17111,"6853,Clearfield St,Rutherford",PA,40.265561,-76.768405,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,850,Condo,0,1960,0,0,0,2729.707214,66224.46,4.5,3.62,1.133510875
test_1940,26210,PHILADELPHIA,PHILADELPHIA,19126,6344 N 8TH ST,PA,40.050093,-75.134046,0.967983379,0.285082675,0.005621938,1.611224105,2.226398082,1.044809759,0.33031402,0.442475164,0.398024306,3.99372102,0.944330488,2,2,1,723,Condo,0,1960,0,0,0,2872.730796,43096.82,6,3.46,6.372161622
test_1941,26211,PHILADELPHIA,PHILADELPHIA,19103,2031 LOCUST ST,PA,39.949711,-75.175066,1.033984251,0.054459173,0.360572178,0.230426982,2.407117679,0.825545379,0.04691543,0.033235138,0.050734066,0.048906333,0.22219338,2,2,1,883,Condo,0,1960,0,0,0,5849,80940.52,6,3.26,1.468824802
test_1942,26212,BUCKS,BENSALEM,19020,1600 Brookwood Dr,PA,40.095078,-74.93915,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,832,Condo,0,1960,0,0,0,1920.602381,60724.9,4.53,3.54,0.7
test_1943,26213,DELAWARE,BRYN MAWR,19010,1 MOORE AVE,PA,40.014754,-75.323011,2.085746752,0.515418787,1.495195207,0.513666023,5.572601369,0.292735321,0.1197572,0.185645224,0.379329398,1.928921571,0.619991606,2,1,1,1200,Condo,0,1960,0,1,0,7275,103057.69,3.99,3.29,5.65
test_1944,26214,BUCKS,DOYLESTOWN,18902,5514 RINKER CIR,PA,40.338892,-75.135442,1.600564771,0.059205769,3.773655259,1.0304276,7.608060456,2.395491923,0.191216932,0.557780368,0.435807486,21.51467475,3.377282989,2,1,1,1120,Condo,0,1960,0,0,1,496,117737.82,4.53,3.5,0.7
test_1945,26215,PHILADELPHIA,PHILADELPHIA,19147,Center City East Philadelphia County,PA,39.94217,-75.145836,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1331,Condo,1,1985,0,0,0,1961.466262,63152.11,6.43,3.49,1.468824802
test_1946,26216,LANCASTER,EAST EARL,17519,37 GRANITE DR,PA,40.118291,-76.044499,2.824533205,0.074251421,0.61021287,10.5514427,6.617212186,8.700932759,0.563510756,1.388189538,1.396990524,18.90976495,1.078879217,3,3,1,1424,SFR,1,1960,0,0,0,4792,60336.37,4.1,3.43,6.494740989
test_1947,26217,BRADFORD,TOWANDA,18848,316 Main St #1 Bradford County,PA,41.766747,-76.44336,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,600,Condo,0,1890,0,0,0,1123.756712,49282.85,6.66,3.5,1.7
test_1948,26218,DELAWARE,DREXEL HILL,19026,2704 ELDON AVE,PA,39.945994,-75.286282,0.663955773,0.340096138,1.020233156,0.940676506,2.730404904,0.617710559,0.206482277,0.360616968,0.319266367,3.182480523,0.869684414,4,2,1,2737,SFR,0,1960,0,1,0,4138,67214.33,4,3.59,2.4
test_1949,26219,MONTGOMERY,LANSDALE,19446,48 E MAIN ST,PA,40.240471,-75.282478,1.609245002,0.012384345,0.11306196,0.798402647,3.552285165,0.939503769,0.013044034,0.272725891,0.679308991,13.954722,0.190852743,2,2,1,1600,Duplex,1,1900,0,0,0,2880,78756.59,4,3.51,1.9
test_1950,26220,PHILADELPHIA,PHILADELPHIA,19147,824 S 5TH ST,PA,39.937451,-75.150329,0.693652937,0.167747244,0.455345061,0.303092858,0.93366765,0.63450975,0.156061201,0.203074597,0.310336661,1.523244889,0.407067864,8,4,1,3600,Quadplex,0,1960,0,1,0,1317,76412.52,6,3.35,1.468824802
test_1951,26221,LACKAWANNA,SCRANTON,18510,"482,Moir Ct,Scranton",PA,41.409253,-75.656823,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1000,Condo,0,1960,0,0,0,2247.513425,39338.88,5.73,3.37,5.13099697
test_1952,26222,ALLEGHENY,LEETSDALE,15056,81 BROAD ST,PA,40.56715,-80.211873,2.401799162,0.022469318,0.038179269,2.429708974,6.399711705,2.432800287,1.010241386,1.326415309,1.627483515,11.12365379,1.229396571,4,1,1,1300,Condo,0,1890,0,0,0,943,41695.42,5.1,3.53,0.8
test_1953,26223,LEHIGH,CENTER VALLEY,18034,6112 MAIN ST,PA,40.529163,-75.394394,4.176597362,0.002630271,4.464041827,1.432023348,5.881904561,5.502674302,0.053921698,0.682302525,0.155046087,11.99914732,1.222777106,4,2,2,1850,Duplex,0,1960,0,1,0,10123,108034.71,5,3.11,3.8
test_1954,26224,CHESTER,KENNETT SQUARE,19348,181 PENNS MANOR DR,PA,39.848203,-75.726268,0.709696096,0.441142615,7.054224716,1.036019711,2.10139814,8.710356833,0.075869792,0.706935425,0.555631094,2.014846743,0.783069074,3,2,1,1804,Condo,1,2010,0,1,0,2924,87231.3,3.66,3.62,1.1
test_1955,26225,BERKS,MOHNTON,19540,87 Buck Hollow Rd Berks County,PA,40.289207,-75.995926,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1234,SFR,0,1970,0,0,0,4086.388045,71821.91,4.8,3.5,0.7
